"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-1.11030066295687,0.00699643133939695,0.346600454054938,0.00355918395205938,0.013707502635995,"1","control",2022
-1.06593163842689,0.00898034748292832,0.323188616431384,0.00478661430283842,0.0167863936595939,"1","control",2022
-1.02156261389691,0.0114351401835624,0.300830403702627,0.00637370700796927,0.0204332598988131,"1","control",2022
-0.97719358936693,0.0144438670182259,0.279557865962089,0.00840190397601704,0.0247223902313468,"1","control",2022
-0.93282456483695,0.0180957828591045,0.259408646845317,0.0109625589831525,0.0297309953874465,"1","control",2022
-0.888455540306969,0.0224842543539091,0.240426724374813,0.0141550608438133,0.0355378788386194,"1","control",2022
-0.844086515776989,0.0277038491488566,0.222663008672306,0.0180836029556732,0.0422218789166697,"1","control",2022
-0.799717491247009,0.0338465809228706,0.206175579266021,0.0228524046418731,0.0498601099522802,"1","control",2022
-0.755348466717028,0.040997371260973,0.191029215527546,0.0285593374702588,0.0585260081411039,"1","control",2022
-0.710979442187048,0.0492288892454806,0.177293718074541,0.0352881574946709,0.0682871271099178,"1","control",2022
-0.666610417657068,0.0585960403337591,0.165040382901152,0.0430998959576794,0.0792025199079107,"1","control",2022
-0.622241393127088,0.0691304826263586,0.15433598124594,0.0520243810903854,0.0913194023087339,"1","control",2022
-0.577872368597107,0.0808356312813055,0.145233893776305,0.0620532486175119,0.104668679553276,"1","control",2022
-0.533503344067127,0.093682649326412,0.137762829380239,0.0731359605139213,0.119258964505689,"1","control",2022
-0.489134319537146,0.107607897595115,0.131914822439876,0.0851800614967153,0.135069082604107,"1","control",2022
-0.444765295007167,0.122512219167379,0.127635503583158,0.0980560391543516,0.1520398135721,"1","control",2022
-0.400396270477186,0.138262269418104,0.124820079593357,0.111605909059855,0.170066544831727,"1","control",2022
-0.356027245947206,0.154693891710335,0.123317255482836,0.125653577341804,0.188995075262843,"1","control",2022
-0.311658221417225,0.171617313614302,0.122940708528818,0.140014744063748,0.208622484826821,"1","control",2022
-0.267289196887245,0.188823737647859,0.123485093316077,0.154504747318017,0.22870374708337,"1","control",2022
-0.222920172357265,0.206092758741261,0.124742449251972,0.168943845152721,0.248963197789224,"1","control",2022
-0.178551147827285,0.223199980611115,0.126515664723291,0.183160329869197,0.269108839476941,"1","control",2022
-0.134182123297304,0.23992423038862,0.128627445721567,0.196992227525129,0.288847136193563,"1","control",2022
-0.089813098767324,0.256053873197339,0.130924893246041,0.210288244013461,0.307896317020221,"1","control",2022
-0.0454440742373436,0.271391881101442,0.133280717573947,0.222908349095324,0.325996910739838,"1","control",2022
-0.00107504970736327,0.285759483608152,0.135592334378854,0.234724149554673,0.342918966233001,"1","control",2022
0.0432939748226171,0.298998391291897,0.137779897344445,0.245619067661487,0.35846600350938,"1","control",2022
0.087662999352597,0.310971719065149,0.139784002460375,0.255488299394842,0.372476134995555,"1","control",2022
0.132032023882577,0.321563829893234,0.141563506265482,0.264238539075256,0.384821006384199,"1","control",2022
0.176401048412558,0.330679371419605,0.143093686724516,0.271787489431781,0.395403268597795,"1","control",2022
0.220770072942538,0.338241792093693,0.144364839416658,0.27806320906477,0.404153251901731,"1","control",2022
0.265139097472519,0.344191608910464,0.145381322561242,0.283003374856048,0.411025411470258,"1","control",2022
0.309508122002499,0.348484665718757,0.146161019999855,0.286554554206564,0.415994983934673,"1","control",2022
0.353877146532479,0.351090578089087,0.146735163960504,0.28867159331792,0.419055159329518,"1","control",2022
0.39824617106246,0.351991514562739,0.147148436677333,0.289317236102559,0.42021494499848,"1","control",2022
0.442615195592439,0.351181418750287,0.147459243329318,0.288462095945813,0.4194977820278,"1","control",2022
0.486984220122419,0.348665733847799,0.147740013497597,0.286085109698476,0.416940870410425,"1","control",2022
0.5313532446524,0.344461650494919,0.148077343741195,0.282174606946067,0.412595065056525,"1","control",2022
0.57572226918238,0.338598859169122,0.14857174514924,0.276730120139266,0.406525122339439,"1","control",2022
0.620091293712361,0.331120747755438,0.149336720440696,0.269765029284204,0.398810013607444,"1","control",2022
0.664460318242341,0.32208594216908,0.150496888969141,0.261310060327842,0.38954299323117,"1","control",2022
0.708829342772321,0.311570042662824,0.15218493596628,0.251417520534759,0.378831134845733,"1","control",2022
0.753198367302302,0.299667362247042,0.154537312475744,0.240165948675892,0.366794147672839,"1","control",2022
0.797567391832282,0.286492430370172,0.157688859391516,0.227664600342564,0.353562454277822,"1","control",2022
0.841936416362262,0.272180991127674,0.161766831842533,0.214056936437208,0.339274718396357,"1","control",2022
0.886305440892243,0.256890209545182,0.166885065378006,0.199522130769225,0.324075189157248,"1","control",2022
0.930674465422223,0.24079781184254,0.173139135230337,0.184273663498671,0.308111297749754,"1","control",2022
0.975043489952203,0.224099935085281,0.180603234160616,0.168554379445917,0.291531857797999,"1","control",2022
1.01941251448218,0.207007553613406,0.189329149577767,0.152627932747804,0.274486002589456,"1","control",2022
1.06378153901216,0.189741482628002,0.19934727648707,0.136767187322018,0.257122727345284,"1","control",2022
1.10815056354214,0.172526122584547,0.210669220848888,0.121240725200003,0.239590699502026,"1","control",2022
1.15251958807212,0.155582281027481,0.223291344744046,0.106298983457712,0.222037924932509,"1","control",2022
1.1968886126021,0.139119563066775,0.237198603021699,0.0921616177454102,0.204610919711913,"1","control",2022
1.24125763713208,0.123328927429986,0.252368163201568,0.0790074802126002,0.187453190794804,"1","control",2022
1.28562666166207,0.108376036619095,0.268772498942291,0.0669681692731247,0.170703012705773,"1","control",2022
1.32999568619205,0.0943959743407193,0.286381831023888,0.0561255613382838,0.154490649942683,"1","control",2022
1.37436471072203,0.0814897654977804,0.305165922186351,0.0465131826844173,0.138935287422493,"1","control",2022
1.41873373525201,0.0697229354827277,0.325095307682068,0.0381208210679403,0.1241419851339,"1","control",2022
1.46310275978199,0.0591261206706229,0.346142073448602,0.030901477020064,0.110198972159952,"1","control",2022
1.50747178431197,0.0496975292885885,0.36828029462716,0.0247796373177199,0.0971755499368035,"1","control",2022
1.55184080884195,0.0414068844364076,0.391486232875077,0.0196599011557147,0.0851207984687787,"1","control",2022
1.59620983337193,0.0342003798757954,0.41573837126159,0.0154351580169909,0.0740631866310273,"1","control",2022
1.64057885790191,0.028006149981034,0.441017346049,0.0119937485660339,0.0640110926523665,"1","control",2022
1.68494788243189,0.0227397897854248,0.46730581791078,0.00922528328503157,0.054954155608783,"1","control",2022
1.72931690696187,0.0183095418399528,0.49458831188652,0.00702500897655606,0.0468653124519025,"1","control",2022
1.77368593149185,0.0146208723940152,0.522851045458172,0.00529677878688374,0.0397033329988836,"1","control",2022
1.81805495602183,0.0115802703048983,0.552081757013671,0.00395479064795505,0.0334156485389355,"1","control",2022
1.86242398055181,0.00909820278988866,0.582269542022281,0.00292431659364127,0.0279412757685248,"1","control",2022
1.90679300508179,0.00709124328324372,0.613404700917487,0.00214166188162801,0.0232136616016264,"1","control",2022
1.95116202961177,0.00548344449431066,0.645478600508377,0.00155358070055105,0.0191633097139488,"1","control",2022
1.99553105414175,0.00420706486420581,0.678483549368083,0.00111634602221192,0.0157200901516617,"1","control",2022
2.03990007867173,0.00320277229983322,0.712412686820538,0.000794634143002115,0.0128151735526323,"1","control",2022
2.08426910320171,0.00241944989588575,0.747259884681484,0.00056034624913508,0.0103825675098499,"1","control",2022
2.12863812773169,0.00181371905675951,0.783019660679007,0.000391454091191268,0.00836026194480652,"1","control",2022
2.17300715226167,0.0013492801806365,0.819687102396252,0.000270926768714605,0.00669101207217084,"1","control",2022
2.21737617679165,0.000996153182807274,0.857257800586156,0.000185771512293433,0.0053228017567379,"1","control",2022
2.26174520132163,0.000729882000829989,0.895727790766837,0.00012620311160473,0.0042090376596215,"1","control",2022
2.30611422585161,0.000530750387148717,0.935093502091926,8.49436578395016e-05,0.00330852680573426,"1","control",2022
2.35048325038159,0.000383041623846504,0.97535171258706,5.66456898371605e-05,0.00258528845719219,"1","control",2022
2.39485227491157,0.000274362655876047,1.01649950994243,3.7426736770308e-05,0.00200824675044968,"1","control",2022
2.43922129944155,0.000195043557998192,1.05853425714617,2.45007676343577e-05,0.00155084456565783,"1","control",2022
2.48359032397153,0.000137616039307251,1.10145356233129,1.58914289571127e-05,0.00119061242906039,"1","control",2022
2.52795934850151,9.6369545547591e-05,1.14525525228903,1.02125499183859e-05,0.000908719552289925,"1","control",2022
2.57232837303149,6.69800950455746e-05,1.18993734917245,6.50272693725512e-06,0.000689527824687851,"1","control",2022
2.61669739756147,4.62049291563565e-05,1.23549804997734,4.1025014878627e-06,0.000520163961119487,"1","control",2022
2.66106642209145,3.16350485377537e-05,1.28193570844256,2.56445732989856e-06,0.000390120199380812,"1","control",2022
2.70543544662143,2.14974584843643e-05,1.32924881905998,1.58831676265611e-06,0.00029088997281071,"1","control",2022
2.74980447115141,1.44992224061169e-05,1.37743600292587,9.74708905229111e-07,0.000215641824588032,"1","control",2022
2.7941734956814,9.70603133516295e-06,1.42649599520163,5.92666056050097e-07,0.000158932409623515,"1","control",2022
2.83854252021138,6.44879159087893e-06,1.47642763398282,3.57061896159963e-07,0.000116457655608821,"1","control",2022
2.88291154474136,4.25260334225981e-06,1.52722985040237,2.13145527916506e-07,8.48399260888885e-05,"1","control",2022
2.92728056927134,2.78337317390311e-06,1.57890165981682,1.26069218840512e-07,6.14482456074027e-05,"1","control",2022
2.97164959380132,1.80812364729659e-06,1.63144215394456,7.38827071550109e-08,4.42482167914811e-05,"1","control",2022
3.0160186183313,1.16580258179396e-06,1.68485049384191,4.29020613912194e-08,3.16780982673963e-05,"1","control",2022
3.06038764286128,7.46040054609051e-07,1.73912590361795,2.46840152175286e-08,2.25475485028234e-05,"1","control",2022
3.10475666739126,4.73848549935471e-07,1.79426766480166,1.40720169770422e-08,1.59557137894805e-05,"1","control",2022
3.14912569192124,2.98715162072321e-07,1.85027511128575,7.94877791360917e-09,1.12255997025374e-05,"1","control",2022
3.19349471645122,1.86902578442563e-07,1.90714762478151,4.44885622427349e-09,7.85197603164151e-06,"1","control",2022
3.2378637409812,1.16068305263868e-07,1.96488463072682,2.4671801526994e-09,5.46039615489639e-06,"1","control",2022
3.28223276551118,7.15405582451405e-08,2.02348559459674,1.35568345038752e-09,3.77524183542752e-06,"1","control",2022
3.32660179004116,4.3765444255616e-08,2.08295001857242,7.38110000806909e-10,2.59501877024509e-06,"1","control",2022
3.37097081457114,2.65736184881343e-08,2.14327743852927,3.98189353315547e-10,1.77341754271066e-06,"1","control",2022
3.41533983910112,1.60143895870141e-08,2.20446742130994,2.12845427798279e-10,1.20491370495525e-06,"1","control",2022
3.4597088636311,9.57878496820257e-09,2.266519562252,1.12731550163145e-10,8.1390745007189e-07,"1","control",2022
3.50407788816108,5.68657537133172e-09,2.32943348294348,5.91607167161038e-11,5.46597876754328e-07,"1","control",2022
3.54844691269106,3.35066891998604e-09,2.39320882918268,3.07629847413099e-11,3.64950874674972e-07,"1","control",2022
3.59281593722104,1.9595329775365e-09,2.45784526912123,1.58500593050364e-11,2.4225578598397e-07,"1","control",2022
3.63718496175102,1.13740197587675e-09,2.52334249157202,8.09172204248220e-12,1.59877346754888e-07,"1","control",2022
3.681553986281,6.55263115287346e-10,2.58970020446526,4.09316179677039e-12,1.04899275204618e-07,"1","control",2022
3.72592301081098,3.7467766792271e-10,2.65691813343822,2.05156363892676e-12,6.84274875393427e-08,"1","control",2022
3.77029203534096,2.12637685740835e-10,2.72499602054554,1.01887151131637e-12,4.43773163816041e-08,"1","control",2022
3.81466105987094,1.19774125274954e-10,2.79393362307837,5.01374678245685e-13,2.86130139809379e-08,"1","control",2022
3.85903008440092,6.69616460760271e-11,2.86373071248211,2.44463552926284e-13,1.8341637883833e-08,"1","control",2022
3.9033991089309,3.71560532623423e-11,2.93438707336327,1.1810676429174e-13,1.16891888985162e-08,"1","control",2022
3.94776813346088,2.04631917962886e-11,3.0059025025773,2.22044604925031e-16,7.40631570496443e-09,"1","control",2022
3.99213715799086,1.11855544239781e-11,3.0782768083898,2.22044604925031e-16,4.665427908325e-09,"1","control",2022
4.03650618252084,6.06850896788184e-12,3.15150980970453,2.22044604925031e-16,2.92181026333807e-09,"1","control",2022
4.08087520705082,3.2677349512038e-12,3.22560133535206,2.22044604925031e-16,1.81921344464344e-09,"1","control",2022
4.1252442315808,1.74643324871484e-12,3.3005512234338,2.22044604925031e-16,1.12612418408517e-09,"1","control",2022
4.16961325611079,9.2639776991117e-13,3.3763593207164,2.22044604925031e-16,6.93042335386932e-10,"1","control",2022
4.21398228064076,4.8773436157496e-13,3.45302548207221,2.22044604925031e-16,4.24037213795332e-10,"1","control",2022
4.25835130517075,2.54864618073497e-13,3.53054956996182,2.22044604925031e-16,2.57940056345155e-10,"1","control",2022
4.30272032970073,1.32183146405065e-13,3.60893145395506,2.22044604925031e-16,1.55992640052943e-10,"1","control",2022
4.3470893542307,2.22044604925031e-16,3.68817101028714,2.22044604925031e-16,9.37907093480647e-11,"1","control",2022
4.39145837876069,2.22044604925031e-16,3.76826812144725,2.22044604925031e-16,5.60642255196372e-11,"1","control",2022
4.43582740329067,2.22044604925031e-16,3.84922267579656,2.22044604925031e-16,3.33182385345395e-11,"1","control",2022
4.48019642782065,2.22044604925031e-16,3.93103456721361,2.22044604925031e-16,1.96855860331325e-11,"1","control",2022
4.52456545235063,2.22044604925031e-16,4.0137036947645,2.22044604925031e-16,1.15633770291705e-11,"1","control",2022
4.56893447688061,2.22044604925031e-16,4.09722996239626,2.22044604925031e-16,6.7529100631669e-12,"1","control",2022
4.61330350141059,2.22044604925031e-16,4.18161327865117,2.22044604925031e-16,3.92073156135837e-12,"1","control",2022
4.65767252594057,2.22044604925031e-16,4.26685355640081,2.22044604925031e-16,2.26314844392891e-12,"1","control",2022
4.70204155047055,2.22044604925031e-16,4.35295071259788,2.22044604925031e-16,1.29875936457902e-12,"1","control",2022
4.74641057500053,2.22044604925031e-16,4.43990466804481,2.22044604925031e-16,7.40992810475031e-13,"1","control",2022
4.79077959953051,2.22044604925031e-16,4.52771534717751,2.22044604925031e-16,4.20309187555087e-13,"1","control",2022
