"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.666610417657068,0.505522397900847,0.0803924687279453,0.466182743491008,0.544793790546689,"1","control",2022
-0.622241393127088,0.451105060181766,0.0841902383546337,0.41066508606529,0.492201392504258,"1","control",2022
-0.577872368597107,0.397832620634223,0.0903831507252319,0.356255944488839,0.440937936835287,"1","control",2022
-0.533503344067127,0.346875608516416,0.0985205670436559,0.304513087384096,0.391811359046148,"1","control",2022
-0.489134319537146,0.299202441511431,0.108164508139041,0.256718022714435,0.345449989264975,"1","control",2022
-0.444765295007167,0.255517977722885,0.1189491067898,0.213739210773144,0.30232306193027,"1","control",2022
-0.400396270477186,0.216243513318786,0.130592073595588,0.176005446402826,0.26274740031382,"1","control",2022
-0.356027245947206,0.181533760561023,0.142883728467146,0.143559229179903,0.226892189193987,"1","control",2022
-0.311658221417225,0.151319693397509,0.15567048702347,0.116150879669426,0.194790284968694,"1","control",2022
-0.267289196887245,0.125364133811137,0.168839899592334,0.0933411493332407,0.166357585267242,"1","control",2022
-0.222920172357265,0.103318677670308,0.182309059987012,0.0745919936644813,0.141417876200161,"1","control",2022
-0.178551147827285,0.0847741934878599,0.196016186849759,0.0593363066679452,0.119729419695851,"1","control",2022
-0.134182123297304,0.069300977572247,0.209914668748197,0.0470253215950215,0.101010059144463,"1","control",2022
-0.089813098767324,0.0564776955637376,0.22396888466701,0.0371567505247599,0.0849587528024161,"1","control",2022
-0.0454440742373436,0.0459101555115879,0.238151264823593,0.0292883567174874,0.0712725804061067,"1","control",2022
-0.00107504970736327,0.0372418616937813,0.252440208900927,0.0230416066033969,0.0596591398528338,"1","control",2022
0.0432939748226171,0.030158493599322,0.266818596986011,0.0180992291145618,0.0498447968921733,"1","control",2022
0.087662999352597,0.0243882475870326,0.281272712540688,0.0141994931371729,0.0415795156772578,"1","control",2022
0.132032023882577,0.0196996016775326,0.295791454300464,0.0111290917778725,0.0346390625186859,"1","control",2022
0.176401048412558,0.0158976607009236,0.310365752861272,0.00871580158771046,0.0288253187927989,"1","control",2022
0.220770072942538,0.0128198827454225,0.324988133869343,0.00682157298179066,0.0239653238326309,"1","control",2022
0.265139097472519,0.0103317051701986,0.339652387386554,0.00533637018361394,0.0199095363744021,"1","control",2022
0.309508122002499,0.00832238021563418,0.354353315003073,0.00417287048908287,0.0165296778031018,"1","control",2022
0.353877146532479,0.0067011856793549,0.369086534493907,0.00326201322116137,0.0137164134724661,"1","control",2022
0.39824617106246,0.00539408105107619,0.38384832750782,0.00254932712743739,0.0113770432258264,"1","control",2022
0.442615195592439,0.00434082046880555,0.39863551975602,0.00199193884912777,0.00943330795604207,"1","control",2022
0.486984220122419,0.00349249978255985,0.413445385978036,0.00155615949703622,0.00781937262652289,"1","control",2022
0.5313532446524,0.00280949745673321,0.428275573966899,0.00121555174675662,0.00648001404492352,"1","control",2022
0.57572226918238,0.00225976194557548,0.443124043380179,0.000949390372001324,0.00536902041216321,"1","control",2022
0.620091293712361,0.00181739736298212,0.457989016114246,0.000741441373585306,0.00444779633460854,"1","control",2022
0.664460318242341,0.0014615019682052,0.472868935790632,0.000578996975582295,0.00368415924788414,"1","control",2022
0.708829342772321,0.00117521843080863,0.48776243447503,0.000452114829781299,0.00305130927497661,"1","control",2022
0.753198367302302,0.00094495993130819,0.50266830517651,0.000353019422436383,0.00252695312009372,"1","control",2022
0.797567391832282,0.000759781261209352,0.517585478996287,0.000275631844929745,0.0020925627505544,"1","control",2022
0.841936416362262,0.000610868861797133,0.532513006039646,0.000215200860242208,0.00173275069576497,"1","control",2022
0.886305440892243,0.000491128021139194,0.547450039391465,0.000168013727874666,0.00143474535995693,"1","control",2022
0.930674465422223,0.000394849178729314,0.562395821599724,0.00013116972029278,0.00118795151979342,"1","control",2022
0.975043489952203,0.000317438474805642,0.577349673223007,0.000102402848969765,0.000983582980846924,"1","control",2022
1.01941251448218,0.000255200367239216,0.592310983085212,7.99431760218756e-05,0.000814356092212459,"1","control",2022
1.06378153901216,0.000205162378357728,0.607279199949087,6.2408355447556e-05,0.00067423440829204,"1","control",2022
1.10815056354214,0.000164933886584144,0.622253825374347,4.87188416138606e-05,0.000558216214563019,"1","control",2022
1.15251958807212,0.000132592400902183,0.637234407569135,3.80316172999071e-05,0.000462157893120354,"1","control",2022
1.1968886126021,0.000106592002592666,0.652220536077897,2.96884070467147e-05,0.000382627198961202,"1","control",2022
1.24125763713208,8.56896549405828e-05,0.667211837176369,2.31752164857279e-05,0.000316781460932137,"1","control",2022
1.28562666166207,6.88859078093657e-05,0.682207969866642,1.80907249371128e-05,0.000262266526733149,"1","control",2022
1.32999568619205,5.53771941319935e-05,0.697208622383314,1.41215968662366e-05,0.000217132955160153,"1","control",2022
1.37436471072203,4.45174579694255e-05,0.71221350913647,1.10231994646874e-05,0.000179766536415828,"1","control",2022
1.41873373525201,3.57872924830438e-05,0.727222368029274,8.60454373557764e-06,0.000148830707402141,"1","control",2022
1.46310275978199,2.87691204512999e-05,0.742234958097838,6.71652476306141e-06,0.000123218836663619,"1","control",2022
1.50747178431197,2.31272358132941e-05,0.757251057429216,5.24273887305316e-06,0.000102014694839724,"1","control",2022
1.55184080884195,1.8591755193229e-05,0.772270461320131,4.09231335391183e-06,8.4459711393966e-05,"1","control",2022
1.59620983337193,1.49457140709e-05,0.78729298064464,3.19430788095084e-06,6.99258559079201e-05,"1","control",2022
1.64057885790191,1.20146918376369e-05,0.80231844040369,2.49334328548952e-06,5.78931799771402e-05,"1","control",2022
1.68494788243189,9.65847040111189e-06,0.817346678433375,1.94618870900631e-06,4.79312202033794e-05,"1","control",2022
1.72931690696187,7.7643279281267e-06,0.83237754425207,1.51909708967571e-06,3.96835994269594e-05,"1","control",2022
1.77368593149185,6.24164730832549e-06,0.847410898029354,1.18572494439703e-06,3.28552768047108e-05,"1","control",2022
1.81805495602183,5.01758166946594e-06,0.862446609662012,9.25508351756801e-07,2.72019914919851e-05,"1","control",2022
1.86242398055181,4.033569748886e-06,0.877484557944386,7.22395113084465e-07,2.2521522780334e-05,"1","control",2022
1.90679300508179,3.24253452184758e-06,0.892524629822048,5.63854991814506e-07,1.8646454289803e-05,"1","control",2022
1.95116202961177,2.60663113541192e-06,0.90756671971921,4.40107051495247e-07,1.54381834801934e-05,"1","control",2022
1.99553105414175,2.09543645039944e-06,0.922610728931527,3.43516481528338e-07,1.27819622144887e-05,"1","control",2022
2.03990007867173,1.68449360472159e-06,0.937656565077008,2.68123738626567e-07,1.05827909483212e-05,"1","control",2022
2.08426910320171,1.35414198561219e-06,0.952704141598659,2.09276982818569e-07,8.76201963532124e-06,"1","control",2022
2.12863812773169,1.08857664597773e-06,0.967753377313267,1.63345150903212e-07,7.25453371187982e-06,"1","control",2022
2.17300715226167,8.75092172787546e-07,0.982804196001424,1.27493979097567e-07,6.00642445458989e-06,"1","control",2022
2.21737617679165,7.03474837203477e-07,0.997856526034454,9.9511166012639e-08,4.97306033457273e-06,"1","control",2022
2.26174520132163,5.65513948486413e-07,1.01291030003444,7.7669895827973e-08,4.11749034287257e-06,"1","control",2022
2.30611422585161,4.54609035557467e-07,1.02796545456399,6.06223060967179e-08,3.40912214223424e-06,"1","control",2022
2.35048325038159,3.65454063986549e-07,1.04302192984272,4.73163306094601e-08,2.82262773721618e-06,"1","control",2022
2.39485227491157,2.93783581281744e-07,1.05807966948782,3.69307888775271e-08,2.33703749829813e-06,"1","control",2022
2.43922129944155,2.36168645865123e-07,1.07313862027647,2.88247188414898e-08,1.9349901176259e-06,"1","control",2022
2.48359032397153,1.89852776714786e-07,1.0881987319277,2.24978276837487e-08,1.60211165546979e-06,"1","control",2022
2.52795934850151,1.52620075230075e-07,1.10325995690228,1.75596212441086e-08,1.32650145708026e-06,"1","control",2022
2.57232837303149,1.22689210009003e-07,1.11832225021849,1.37053077568269e-08,1.09830654477708e-06,"1","control",2022
2.61669739756147,9.86281925335486e-08,1.1333855692827,1.06969894344362e-08,9.09369256734093e-07,"1","control",2022
2.66106642209145,7.92858664247634e-08,1.14844987373309,8.34898157142938e-09,7.52935525386031e-07,"1","control",2022
2.70543544662143,6.37368325364126e-08,1.16351512529558,6.51635343540357e-09,6.23413358541e-07,"1","control",2022
2.74980447115141,5.12371749540238e-08,1.17858128765072,5.08598395067192e-09,5.16172882832051e-07,"1","control",2022
2.7941734956814,4.11888697062886e-08,1.19364832631057,3.9695803131603e-09,4.2738079640737e-07,"1","control",2022
2.83854252021138,3.31111733982358e-08,1.20871620850487,3.09822877139951e-09,3.53863308990229e-07,"1","control",2022
2.88291154474136,2.66176229134027e-08,1.22378490307551,2.41814133409675e-09,2.92992666718495e-07,"1","control",2022
2.92728056927134,2.13975457811953e-08,1.23885438037869,1.88733594953052e-09,2.42593202990466e-07,"1","control",2022
2.97164959380132,1.72011966086982e-08,1.25392461219411,1.47304529646503e-09,2.00863555107618e-07,"1","control",2022
3.0160186183313,1.38278084577167e-08,1.26899557164067,1.14969428271352e-09,1.66312264822156e-07,"1","control",2022
3.06038764286128,1.1115987507527e-08,1.28406723309797,8.97321438860251e-10,1.37704459669645e-07,"1","control",2022
3.10475666739126,8.93599145371614e-09,1.29913957213337,7.00346785568193e-10,1.14017708331104e-07,"1","control",2022
3.14912569192124,7.18352221722802e-09,1.31421256543402,5.46610133031448e-10,9.44054714112125e-08,"1","control",2022
3.19349471645122,5.7747359870419e-09,1.32928619074345,4.26620459425728e-10,7.81668406835698e-08,"1","control",2022
3.2378637409812,4.642231860973e-09,1.34436042680249,3.32970041221102e-10,6.47214847622337e-08,"1","control",2022
3.28223276551118,3.73182716830761e-09,1.35943525329406,2.59877175598231e-10,5.35889053591421e-08,"1","control",2022
3.32660179004116,2.9999651953432e-09,1.37451065079161,2.02829271261284e-10,4.43712624422817e-08,"1","control",2022
3.37097081457114,2.41163129107618e-09,1.38958660071088,1.58304278327347e-10,3.67391542351681e-08,"1","control",2022
3.41533983910112,1.93867765281236e-09,1.40466308526481,1.2355326290397e-10,3.04198436605573e-08,"1","control",2022
3.4597088636311,1.55847664403468e-09,1.41974008742124,9.64307057833041e-11,2.5187510310454e-08,"1","control",2022
3.50407788816108,1.25283821490234e-09,1.43481759086333,7.52620502533786e-11,2.085517944988e-08,"1","control",2022
3.54844691269106,1.00713963127617e-09,1.44989557995243,5.87403231228749e-11,1.72680395242865e-08,"1","control",2022
3.59281593722104,8.09625875690008e-10,1.46497403969323,4.58454475538670e-11,1.42979092847941e-08,"1","control",2022
3.63718496175102,6.50847249185133e-10,1.48005295570105,3.57812669405639e-11,1.18386567473103e-08,"1","control",2022
3.681553986281,5.23207267057328e-10,1.49513231417105,2.79263923005036e-11,9.80240623104402e-09,"1","control",2022
3.72592301081098,4.20599218384156e-10,1.51021210184938,2.17958389274612e-11,8.1163978960962e-09,"1","control",2022
3.77029203534096,3.38114001162029e-10,1.52529230600595,1.70110840547363e-11,6.72038752621692e-09,"1","control",2022
3.81466105987094,2.71805254938757e-10,1.54037291440883,1.32766970982126e-11,5.56449361568656e-09,"1","control",2022
3.85903008440092,2.18500554125111e-10,1.55545391530013,1.03620997739981e-11,4.60741480922441e-09,"1","control",2022
3.9033991089309,1.75649628861071e-10,1.5705352973733,8.08733005756104e-12,3.81495398262792e-09,"1","control",2022
3.94776813346088,1.41202351830681e-10,1.58561704975166,6.31193111594497e-12,3.15879621288529e-09,"1","control",2022
3.99213715799086,1.13510653518948e-10,1.60069916196818,4.92627925787397e-12,2.61549696170108e-09,"1","control",2022
4.03650618252084,9.12496732184668e-11,1.61578162394641,3.8448155159502e-12,2.16564431021198e-09,"1","control",2022
4.08087520705082,7.33543733941301e-11,1.63086442598241,3.00076299479806e-12,1.79316530379037e-09,"1","control",2022
4.1252442315808,5.89685848314648e-11,1.64594755872772,2.34200384310287e-12,1.48475161665734e-09,"1","control",2022
4.16961325611079,4.74040447231751e-11,1.66103101317324,1.82786129801718e-12,1.22938401070189e-09,"1","control",2022
4.21398228064076,3.81074679430438e-11,1.67611478063398,1.42658812660912e-12,1.01793859388988e-09,"1","control",2022
4.25835130517075,3.0634076090083e-11,1.6911988527346,1.11340640016499e-12,8.42860807176435e-10,"1","control",2022
4.30272032970073,2.46263178465244e-11,1.70628322139577,8.6897757541076e-13,6.97895489417525e-10,"1","control",2022
4.3470893542307,1.9796762562513e-11,1.7213678788212,6.78208423339744e-13,5.77863373939503e-10,"1","control",2022
4.39145837876069,1.59143486411003e-11,1.73645281748536,5.29319081369619e-13,4.78476029811558e-10,"1","control",2022
4.43582740329067,1.27933288016438e-11,1.75153803012183,4.13115688055182e-13,3.96182634788694e-10,"1","control",2022
4.48019642782065,1.02843833271427e-11,1.76662350971226,3.22422690639805e-13,3.28043104463805e-10,"1","control",2022
4.52456545235063,8.2674761244289e-12,1.78170924947586,2.51639774123152e-13,2.71623044046679e-10,"1","control",2022
4.56893447688061,6.64611180794684e-12,1.79679524285946,1.96396054875456e-13,2.24906769040678e-10,"1","control",2022
4.61330350141059,5.34271904737648e-12,1.81188148352802,1.53280187166993e-13,1.86225286788605e-10,"1","control",2022
4.65767252594057,4.29493930346774e-12,1.82696796535565,1.19629718059852e-13,1.54196665485367e-10,"1","control",2022
4.70204155047055,3.45264339316634e-12,1.84205468241707,2.22044604925031e-16,1.2767665991498e-10,"1","control",2022
4.74641057500053,2.77553314682428e-12,1.85714162897941,2.22044604925031e-16,1.05717829683408e-10,"1","control",2022
4.79077959953051,2.23121341299442e-12,1.87222879949452,2.22044604925031e-16,8.75356891860394e-11,"1","control",2022
4.83514862406049,1.793642169261e-12,1.88731618859159,2.22044604925031e-16,7.24806798144632e-11,"1","control",2022
4.87951764859047,1.44188458737946e-12,1.90240379107009,2.22044604925031e-16,6.0014962951687e-11,"1","control",2022
