"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.93282456483695,0.545891642280751,0.0658700893183811,0.513741951621206,0.577663141098013,"1","control",2022
-0.888455540306969,0.561951253092965,0.0645651799360161,0.530596593743043,0.592818762472776,"1","control",2022
-0.844086515776989,0.577240378856813,0.06368688219396,0.546522801335633,0.607372041869049,"1","control",2022
-0.799717491247009,0.591747708783167,0.0632154161786595,0.561510619585957,0.621305940760036,"1","control",2022
-0.755348466717028,0.605468822038725,0.0631235350960166,0.575562985081982,0.634605222405698,"1","control",2022
-0.710979442187048,0.618405211676439,0.0633779219485241,0.588693306874262,0.647256863055673,"1","control",2022
-0.666610417657068,0.630563328474453,0.0639410211916444,0.600922935612404,0.659250584061028,"1","control",2022
-0.622241393127088,0.641953669183283,0.0647730085034006,0.612278744795099,0.670579343395942,"1","control",2022
-0.577872368597107,0.652589926504458,0.0658336279973073,0.622790995196347,0.681239661089866,"1","control",2022
-0.533503344067127,0.662488211844471,0.0670837104771228,0.632491578117044,0.691231713212931,"1","control",2022
-0.489134319537146,0.671666356638849,0.0684862880085588,0.641412660207266,0.700559188942756,"1","control",2022
-0.444765295007167,0.680143293844114,0.0700073060699584,0.649585698882799,0.709228948403512,"1","control",2022
-0.400396270477186,0.68793851799444,0.0716159893590682,0.657040767829173,0.717250540356533,"1","control",2022
-0.356027245947206,0.695071619910564,0.0732849411405296,0.663806123137393,0.724635641840412,"1","control",2022
-0.311658221417225,0.701561890602092,0.0749900572624342,0.669907945078646,0.73139747337999,"1","control",2022
-0.267289196887245,0.707427987984783,0.0767103246604763,0.675370201510057,0.737550229965816,"1","control",2022
-0.222920172357265,0.712687659611143,0.0784275582231,0.680214591523805,0.743108554205603,"1","control",2022
-0.178551147827285,0.7173575145675,0.0801261141781329,0.684460539485083,0.74808706628744,"1","control",2022
-0.134182123297304,0.721452837922082,0.0817926049840108,0.688125218946602,0.752499956513858,"1","control",2022
-0.089813098767324,0.724987441532724,0.0834156307085335,0.691223592935552,0.756360640093511,"1","control",2022
-0.0454440742373436,0.727973545572969,0.0849855348280324,0.693768462093496,0.759681470132582,"1","control",2022
-0.00107504970736327,0.730421685760809,0.0864941877129056,0.695770515561799,0.762473502770226,"1","control",2022
0.0432939748226171,0.732340641938118,0.0879347981658512,0.697238381780208,0.764746307622843,"1","control",2022
0.087662999352597,0.733737384325374,0.0893017517119169,0.698178677861015,0.76650781671983,"1","control",2022
0.132032023882577,0.734617034449508,0.0905904734893062,0.698596057184576,0.76776420562016,"1","control",2022
0.176401048412558,0.734982838403953,0.0917973132560798,0.698493255524506,0.768519801182675,"1","control",2022
0.220770072942538,0.734836150746055,0.0929194500034636,0.697871136482853,0.768777011385633,"1","control",2022
0.265139097472519,0.734176427969093,0.0939548138145894,0.696728737383396,0.768536273569067,"1","control",2022
0.309508122002499,0.733001231108118,0.0949020228408793,0.695063317090978,0.767796018460366,"1","control",2022
0.353877146532479,0.731306237656282,0.0957603335333404,0.69287040753184,0.766552648317214,"1","control",2022
0.39824617106246,0.729085263587623,0.0965296025311447,0.690143871006325,0.764800528476082,"1","control",2022
0.442615195592439,0.72633029690941,0.097210258857391,0.686875965723628,0.762531992531335,"1","control",2022
0.486984220122419,0.723031544806963,0.0978032852926907,0.683057422354835,0.759737362295951,"1","control",2022
0.5313532446524,0.719177497098693,0.0983102079868769,0.678677534796438,0.756404984617109,"1","control",2022
0.57572226918238,0.714755009387931,0.0987330935259451,0.673724268758509,0.752521288042815,"1","control",2022
0.620091293712361,0.70974940997475,0.0990745527945265,0.668184392231779,0.748070863259001,"1","control",2022
0.664460318242341,0.704144635262759,0.0993377510631315,0.662043632332602,0.743036572131786,"1","control",2022
0.708829342772321,0.697923399041499,0.0995264237828723,0.655286863454421,0.737399691078104,"1","control",2022
0.753198367302302,0.691067401612821,0.0996448975863521,0.64789833204137,0.731140095317474,"1","control",2022
0.797567391832282,0.683557585214746,0.0996981159687937,0.6398619236072,0.724236491279189,"1","control",2022
0.841936416362262,0.675374442519295,0.0996916690541387,0.631161477802761,0.716666704984139,"1","control",2022
0.886305440892243,0.666498385065229,0.0996318267318055,0.621781157327272,0.708408034497643,"1","control",2022
0.930674465422223,0.656910178238514,0.0995255742756036,0.611705876207689,0.699437674444503,"1","control",2022
0.975043489952203,0.646591448721327,0.0993806493218718,0.600921792346946,0.689733219952046,"1","control",2022
1.01941251448218,0.635525269068473,0.0992055787856206,0.589416868161281,0.679273256084366,"1","control",2022
1.06378153901216,0.623696822103441,0.0990097139309351,0.577181501472039,0.668038036684237,"1","control",2022
1.10815056354214,0.61109414502116,0.09880326139035,0.56420922646258,0.656010253385863,"1","control",2022
1.15251958807212,0.597708949323573,0.0985973074611944,0.550497481330341,0.64317589126758,"1","control",2022
1.1968886126021,0.583537507917332,0.0984038325210518,0.536048435144023,0.629525162103474,"1","control",2022
1.24125763713208,0.56858159485496,0.0982357119414491,0.520869861274569,0.615053499469592,"1","control",2022
1.28562666166207,0.55284945638293,0.0981066994996473,0.504976038582765,0.599762592228373,"1","control",2022
1.32999568619205,0.536356784384786,0.098031389074277,0.488388654386779,0.583661424502008,"1","control",2022
1.37436471072203,0.519127655350767,0.0980251504609678,0.471137675308416,0.5667672817137,"1","control",2022
1.41873373525201,0.501195390230542,0.0981040355689276,0.453262143802899,0.549106674408383,"1","control",2022
1.46310275978199,0.48260328368794,0.0982846521639516,0.434810850143372,0.53071612533457,"1","control",2022
1.50747178431197,0.463405146301137,0.0985840037853867,0.415842822756074,0.511642761759791,"1","control",2022
1.55184080884195,0.443665601173144,0.0990192965050028,0.396427575251557,0.491944655263296,"1","control",2022
1.59620983337193,0.423460078276293,0.0996077157472994,0.376645047650898,0.471690856160506,"1","control",2022
1.64057885790191,0.40287445655158,0.100366179273963,0.356585183619253,0.450961079727939,"1","control",2022
1.68494788243189,0.382004315903394,0.101311075352,0.336347096293688,0.429845016413393,"1","control",2022
1.72931690696187,0.360953778854967,0.102457997681668,0.316037793357053,0.408441257469977,"1","control",2022
1.77368593149185,0.339833944183713,0.103821490423718,0.295770457361296,0.386855849536484,"1","control",2022
1.81805495602183,0.318760941014522,0.105414817248609,0.275662308786816,0.365200514699138,"1","control",2022
1.86242398055181,0.297853659561833,0.107249767488304,0.255832114465849,0.343590594375765,"1","control",2022
1.90679300508179,0.277231241354565,0.109336510179422,0.236397439103225,0.322142793907492,"1","control",2022
1.95116202961177,0.257010434448485,0.111683503274321,0.21747176820386,0.300972818339109,"1","control",2022
1.99553105414175,0.237302935041815,0.114297461017049,0.199161652189205,0.280192997401972,"1","control",2022
2.03990007867173,0.218212843830855,0.117183378022211,0.181564030081226,0.259909998715806,"1","control",2022
2.08426910320171,0.199834362091895,0.120344604555075,0.164763884707814,0.240222722846027,"1","control",2022
2.12863812773169,0.182249838786917,0.123782964377776,0.148832359968393,0.221220462748441,"1","control",2022
2.17300715226167,0.165528257178404,0.127498904589196,0.133825436596285,0.20298139434247,"1","control",2022
2.21737617679165,0.149724219846716,0.131491666208788,0.119783220250444,0.185571445779292,"1","control",2022
2.26174520132163,0.134877457756275,0.135759464701262,0.106729849951801,0.169043571876401,"1","control",2022
2.30611422585161,0.121012855545333,0.140299670938503,0.0946739912756326,0.153437438705158,"1","control",2022
2.35048325038159,0.108140954755354,0.145108984918529,0.0836098419764561,0.138779502935967,"1","control",2022
2.39485227491157,0.0962588718797648,0.150183596591867,0.0735185510783499,0.125083452607196,"1","control",2022
2.43922129944155,0.0853515505927973,0.155519330124918,0.0643699373980596,0.11235096156118,"1","control",2022
2.48359032397153,0.0753932579871486,0.161111769679938,0.0561243897874334,0.100572699592175,"1","control",2022
2.52795934850151,0.0663492328136888,0.166956366214897,0.0487348375477218,0.0897295346689862,"1","control",2022
2.57232837303149,0.0581773985225337,0.173048525874034,0.0421486930869506,0.0797938623053341,"1","control",2022
2.61669739756147,0.050830063804845,0.17938368126956,0.0363096872269644,0.070730999769105,"1","control",2022
2.66106642209145,0.0442555465728911,0.18595734739358,0.0311595379814153,0.0625005885970455,"1","control",2022
2.70543544662143,0.0383996721782129,0.192765164106078,0.026639413891095,0.0550579569148976,"1","control",2022
2.74980447115141,0.0332071116663194,0.199802927179864,0.0226911714630542,0.0483554024219689,"1","control",2022
2.7941734956814,0.0286225398475982,0.207066609800866,0.0192583618698106,0.0423433667172476,"1","control",2022
2.83854252021138,0.0245916051458379,0.214552376266658,0.0162870143333662,0.0369714811915603,"1","control",2022
2.88291154474136,0.0210617131385163,0.22225658943205,0.0137262124977735,0.0321894734331658,"1","control",2022
2.92728056927134,0.0179826332952849,0.230175813242862,0.0115284858483674,0.0279479306252664,"1","control",2022
2.97164959380132,0.0153069437468603,0.23830681149437,0.0096500413179978,0.0241989225600075,"1","control",2022
3.0160186183313,0.0129903322202326,0.246646543759856,0.00805086116624599,0.0208964916082521,"1","control",2022
3.06038764286128,0.0109917728852589,0.255192159262864,0.0066946925675786,0.017997020333456,"1","control",2022
3.10475666739126,0.00927359912888024,0.263940989316602,0.00554895259372538,0.0154594895633307,"1","control",2022
3.14912569192124,0.00780149155275583,0.272890538825502,0.00458456984528611,0.0132456408202907,"1","control",2022
3.19349471645122,0.00654439908920258,0.282038477236227,0.00377578121403956,0.0113200572634044,"1","control",2022
3.2378637409812,0.00547440931165629,0.291382629236293,0.003099899393782,0.00965017690990044,"1","control",2022
3.28223276551118,0.00456658198932574,0.30092096542583,0.0025370639823236,0.00820625106559422,"1","control",2022
3.32660179004116,0.00379875786020128,0.310651593129474,0.0020699864466912,0.00696125975867626,"1","control",2022
3.37097081457114,0.00315135258547009,0.320572747468709,0.0016836969244909,0.00589079466996169,"1","control",2022
3.41533983910112,0.0026071439767617,0.330682782778262,0.00136529883668768,0.00497291868683215,"1","control",2022
3.4597088636311,0.00215105890000504,0.340980164421473,0.00110373559447018,0.00418800985373526,"1","control",2022
3.50407788816108,0.00176996477723476,0.351463461037566,0.00088957228167056,0.00351859620275408,"1","control",2022
3.54844691269106,0.00145246933478983,0.362131337236949,0.000714794060096108,0.0029491867582301,"1","control",2022
3.59281593722104,0.0011887311758018,0.372982546748195,0.000572622148259797,0.00246610293966584,"1","control",2022
3.63718496175102,0.00097028287216009,0.384015926011127,0.000457347532579353,0.00205731364578314,"1","control",2022
3.681553986281,0.00078986755763455,0.395230388203902,0.000364182052796554,0.00171227649007603,"1","control",2022
3.72592301081098,0.000641289439118771,0.406624917687406,0.000289126130733854,0.00142178696921586,"1","control",2022
3.77029203534096,0.000519278206448275,0.418198564847362,0.000228852156908291,0.00117783677135748,"1","control",2022
3.81466105987094,0.000419366993253693,0.429950441312698,0.000180602389464049,0.000973481960821715,"1","control",2022
3.85903008440092,0.000337783303663231,0.441879715527924,0.00014210013407951,0.00080272139695246,"1","control",2022
3.9033991089309,0.000271352156061609,0.453985608656976,0.000111472944754647,0.000660385446242677,"1","control",2022
3.94776813346088,0.00021741059121159,0.466267390796306,8.71865993413119e-05,0.000542034816634198,"1","control",2022
3.99213715799086,0.000173732635473841,0.47872437747559,6.79886485482351e-05,0.000443869170566226,"1","control",2022
4.03650618252084,0.000138463790094704,0.49135592642528,5.28604033815976e-05,0.000362645049214427,"1","control",2022
4.08087520705082,0.000110064125736438,0.504161434591219,4.0976305951093e-05,0.000295602555834866,"1","control",2022
4.1252442315808,8.72590902808202e-05,0.517140335377654,3.16697163042992e-05,0.000240400193688048,"1","control",2022
4.16961325611079,6.89971814545845e-05,0.530292096101094,2.44042388521434e-05,0.000195057227180898,"1","control",2022
4.21398228064076,5.44136891641991e-05,0.543616215638624,1.87498025628851e-05,0.000157902928097829,"1","control",2022
4.25835130517075,4.27997717322136e-05,0.557112222255415,1.43627969170075e-05,0.00012753207743219,"1","control",2022
4.30272032970073,3.3576192474556e-05,0.570779671597263,1.09696488761115e-05,0.000102766113484955,"1","control",2022
4.3470893542307,2.62711059218493e-05,0.584618144835041,8.35330367754867e-06,8.26193453549102e-05,"1","control",2022
4.39145837876069,2.05013447212691e-05,0.598627246948974,6.34214345286341e-06,6.62696850797824e-05,"1","control",2022
4.43582740329067,1.5956717587425e-05,0.612806605141534,4.80094218045595e-06,5.30333893822058e-05,"1","control",2022
4.48019642782065,1.23868847170429e-05,0.627155867368723,3.62351329789868e-06,4.2343341541623e-05,"1","control",2022
4.52456545235063,9.59042926950697e-06,0.641674700980241,2.72675759747212e-06,3.37304440312217e-05,"1","control",2022
4.56893447688061,7.4057915166572e-06,0.656362791459882,2.04586413346722e-06,2.6807732211969e-05,"1","control",2022
4.61330350141059,5.70377594586013e-06,0.671219841258149,1.5304562000409e-06,2.12568578029191e-05,"1","control",2022
4.65767252594057,4.38138097196706e-06,0.686245568709798,1.14150846855799e-06,1.6816627497497e-05,"1","control",2022
4.70204155047055,3.35673609706327e-06,0.701439707029552,8.48890604564193e-07,1.32733165910312e-05,"1","control",2022
4.74641057500053,2.56496255038981e-06,0.716802003379854,6.29417621877863e-07,1.04525095860127e-05,"1","control",2022
